SalesID,SalePrice
1227829,19329.895978281176
1227844,22027.7457976909
1227847,51792.851007870595
1227848,77654.95659346724
1227863,44324.309566523734
1227870,25646.405947799027
1227871,25084.551747389356
1227879,15329.618029954247
1227880,16535.126200803006
1227881,42585.85074694569
1227882,44380.25647852274
1227883,50674.455969190254
1227885,45800.20647506329
1227886,50522.84943560217
1227887,24673.24208808572
1227888,24673.24208808572
1227905,25096.418633554647
1227910,48552.79647901593
1227911,32691.84724506498
1227912,39610.14372178181
1227913,27190.466127179665
1227914,35817.014053802646
1227917,11918.163747309813
1227918,30828.770019961536
1227920,15709.569582145954
1227924,26351.984935900244
1227925,25197.251966887983
1227930,13025.923412634418
1227933,15863.754581741787
1227942,15430.33772619213
1227949,28548.66945823018
1227972,14832.373855381096
1227976,41392.502954065945
1227977,9373.200229251035
1227979,44909.43938821211
1227980,15945.780222371839
1227988,17728.717463720837
1227990,15681.950671343731
1227991,17601.717463720837
1227992,20603.18330206373
1227994,33001.84518352863
1227997,18107.55079705417
1228007,44514.011615745636
1228012,71205.51978716772
1228019,65738.04006871929
1228031,25997.833832622095
1228040,56148.2876978486
1228042,20836.6595529921
1228046,13143.079179865917
1228049,28771.811543877622
1228050,34414.46079361729
1228056,11606.479017311385
1228061,26439.66472287834
1228065,8587.97164735129
1228069,8127.704674759583
1228071,60099.02551972836
1228072,53434.092827420674
1228075,29465.106649363657
1228076,33020.294696395744
1228089,41939.12740700244
1228104,18748.815407280927
1228105,54427.38331740415
1228107,42868.100154623244
1228113,53806.04655778651
1228117,45284.43713661148
1228119,47157.74069830259
1228122,39284.33393246367
1228123,66075.34833041768
1228124,9620.95428849132
1228129,34376.76152161171
1228130,59166.47795441916
1228131,57977.73012982299
1228134,39980.0521805685
1228135,26790.486519360453
1228136,37791.19364026244
1228142,16732.943320737137
1228145,42951.83119426418
1228149,27908.796013423922
1228150,27559.796108862618
1228152,38029.62830832544
1228153,23394.433159428114
1228155,9863.808889561618
1228156,49030.48696245203
1228157,51295.8196304965
1228158,45651.296814058136
1228160,26980.698066327466
1228161,23523.184114811906
1228168,16760.431854208207
1228179,24543.668109445633
1228182,25161.418633554647
1228183,11465.38976264455
1228188,58381.23120206306
1228192,24947.464852042045
1228195,26880.65952308879
1228197,44324.309566523734
1228198,20174.480173855187
1228200,12027.55487652296
1228203,20179.536672628146
1228214,47862.725903073086
1228217,22372.298657493368
1228219,51028.20521181616
1228222,11778.24534182856
1228225,12275.039399588995
1228228,12608.785752154252
1228229,12956.668417983947
1228231,12725.545254529688
1228236,12691.875663886412
1228237,10458.314627686323
1228238,21806.73986266479
1228244,12534.232289913765
1228245,24618.114562237788
1228247,22392.419445958774
1228248,14964.303618557935
1228253,15621.58325178057
1228254,12261.405111327507
1228256,32499.021689832414
1228265,21859.706272275806
1228270,36966.797533107325
1228277,36284.41128237982
1228287,73099.11526331812
1228288,53399.64291527907
1228289,18938.289150306835
1228290,28575.602199092038
1228291,21472.4451135784
1228292,43387.507896403025
1228293,38911.670523227185
1228305,53322.82630706701
1228314,31255.708320120135
1228315,56195.71007096338
1228320,16854.026804087614
1228326,19245.1521529472
1228328,13635.768861962375
1228329,13120.864389101132
1228330,28273.832569881553
1228332,50095.746013871714
1228333,22951.47868235088
1228345,20693.83009606603
1228351,15844.343356285424
1228352,17199.3680014347
1228353,14038.744861326819
1228354,43450.12694402208
1228356,42178.94323596175
1228357,12624.274914529913
1228359,39145.5276771178
1228360,44532.34788423282
1228361,32384.254330177875
1228362,30778.435054625832
1228364,30870.31892537513
1228365,38600.224774064256
1228367,33084.33766351121
1228368,36778.76506557486
1228369,8028.305588565208
1228371,26808.16441817681
1228374,17625.099461024143
1228375,10317.05385791148
1228376,27528.14224800514
1228380,16593.644009256546
1228381,15709.569582145954
1228384,13353.7744726888
1228385,12869.139665475883
1228386,11692.249270920758
1228387,12174.667632891156
1228389,11752.249270920758
1228391,26677.397053629476
1228394,17296.9214198645
1228395,16833.35696281778
1228400,49916.67491750954
1228401,28951.320544721442
1228402,38742.24800820344
1228403,42993.89223865312
1228404,68225.33225020798
1228406,12377.729427368227
1228411,24647.6012751166
1228415,46784.28686037355
1228416,56133.31204557691
1228421,23699.050630963153
1228422,48771.8870194223
1228424,24511.556929859347
1228426,15265.0179143524
1228429,33711.91967359567
1228430,29328.88544259354
1228437,63223.27386413572
1228438,12719.904571397132
1228439,26743.674854364366
1228442,73099.11526331812
1228494,11812.882798700719
1228496,31208.622905714692
1228498,59230.88564248705
1228499,72260.13194693696
1228503,16595.03805973157
1228506,14633.467779467008
1228508,14914.071746850466
1228509,19459.52305411375
1228510,15441.735802799598
1228518,15161.54181096681
1228519,43745.05145743989
1228524,11828.934606961118
1228525,42428.272500417734
1228533,50394.82192167253
1228535,70010.32365165802
1228536,69548.13731603528
1228542,12684.862240060764
1228553,40765.85567999389
1228561,15087.389787050379
1228562,19166.53953004232
1228568,23698.705944501922
1228569,31573.816917434495
1228570,53334.44349599759
1228572,69516.27447858178
1228573,33463.36403326854
1228575,40653.9190303056
1228579,18706.701577451593
1228582,25011.180538316556
1228583,38818.163292750956
1228586,47474.60731745943
1228590,15608.027397636139
1228591,72828.50254839184
1228593,59889.26372635585
1228594,54669.38190093407
1228595,13003.900799268682
1228598,31173.222205445367
1228604,15882.672682083277
1228605,26391.685967548154
1228606,36974.276066063394
1228618,7765.026710677934
1228619,31314.096468933087
1228622,13198.695341482082
1228623,30417.389925988955
1228627,32274.92315994737
1228628,32256.73770912567
1228629,31455.566032236104
1228630,28674.151736373165
1228631,30736.57843356985
1228633,28975.244514958657
1228634,25653.901080202937
1228635,30686.92521228561
1228640,28325.103465303713
1228641,34727.92764392674
1228642,29000.198100378984
1228643,28316.720229592072
1228648,16283.897709715413
1228649,28063.329670733827
1228650,12440.639354688039
1228654,52400.62270282615
1228658,36040.54924168262
1228659,46492.20647590142
1228660,31726.02286192545
1228669,14832.373855381096
1228670,11453.30853434705
1228672,26101.356505276515
1228674,13399.527716806759
1228675,25391.738635409634
1228678,13500.680363787249
1228681,24947.59476907475
1228682,27720.789109593523
1228683,27940.759642737386
1228684,33599.27546657737
1228685,29286.0135151053
1228699,33015.14123557524
1228700,28439.53977077727
1228702,15805.15661841536
1228703,41240.587246160685
1228706,45651.296814058136
1228714,53177.75460975241
1228724,35644.6291645026
1228727,16294.996078431372
1228730,39426.40267556208
1228731,16320.193484486323
1228733,19533.3225962345
1228734,24017.88114614786
1228735,20569.5851216519
1228736,19204.526261039256
1228737,59805.01872486376
1228738,63425.686243223594
1228744,8544.563737102873
1228746,13837.0425128736
1228750,15554.150666034408
1228751,26082.325443189264
1228757,39667.68177119795
1228759,33063.743799934084
1228760,39047.85441938106
1228761,42206.30508029744
1228762,28365.15374499036
1228763,46931.77973125253
1228764,43224.04134152281
1228776,41506.72729563541
1228779,29244.358253634546
1228781,33502.78407712818
1228785,19478.053678220313
1228788,24433.60709736453
1228789,13330.241489335
1228794,40191.49059220461
1228795,42116.38325957308
1228809,29573.729615530832
1228816,26670.72160970257
1228818,15593.627411402062
1228822,18091.139519074757
1228824,27302.58928825008
1228829,19052.926412551158
1228831,30921.103286522044
1228833,38914.34821337875
1228835,21978.633333017537
1228837,35812.85574969165
1228846,30108.0770814886
1228847,15075.765592774336
1228850,28430.48307470954
1228854,24418.847055885806
1228858,35675.223878959245
1228859,39300.60833607764
1228863,64353.64719544777
1228865,29216.4368405823
1228866,42269.29459914548
1228867,39859.594849978996
1228871,55164.63938733914
1228872,37182.567507388376
1228874,15884.029818416899
1228876,15395.1156596408
1228877,15395.1156596408
1228878,15395.1156596408
1228879,12923.204037003807
1228881,16077.345290344801
1228888,9756.594603847334
1228890,16326.501723093339
1228894,11633.25892651678
1228896,9051.884640684493
1228899,23069.039919215444
1228902,46806.36922222133
1228907,70173.1358657374
1228914,17441.8643726743
1228919,30088.371183476018
1228922,13235.035606486874
1228924,33786.41676192616
1228926,24671.88832341817
1228929,47570.568012759446
1228933,77382.96954253888
1228935,9019.271825558442
1228936,9110.329517866136
1228940,46631.920674695335
1228946,52803.44990430912
1228951,35392.669766610015
1228952,35701.94748601899
1228953,60475.01199770372
1228969,48992.861544099695
1228985,29007.239489795887
1228994,39685.548674592625
1228995,25751.25643892604
1228996,12462.051253704023
1228997,10179.567406204906
1228998,30000.95100569018
1228999,25354.51387164989
1229003,11274.107846086179
1229004,11322.996734975066
1229005,11433.830068308402
1229006,43221.96375373044
1229007,27185.28996932724
1229008,12603.994158180672
1229009,11242.029973049823
1229017,26536.326082339456
1229025,12975.310233808916
1229027,23336.099826094778
1229028,36440.153752538965
1229043,16312.763407789145
1229047,13997.446485780973
1229049,27207.883236181857
1229052,20854.69737627148
1229053,23500.468262675713
1229054,28093.961305892262
1229055,32024.088769818354
1229057,36653.97480419263
1229065,43834.49842713687
1229080,11834.241346485745
1229083,23792.587373278588
1229086,55927.171403273474
1229087,27255.15996239625
1229092,30049.961441527852
1229096,16115.157943633543
1229099,25748.30446835707
1229100,15386.870358118298
1229101,14910.184002806947
1229102,52864.06660519846
1229103,30146.545287056157
1229104,15333.936431693672
1229105,31807.29160187561
1229112,19620.78070640545
1229114,46871.98166414756
1229119,53641.61655403819
1229128,20155.357290133663
1229129,29460.930844055794
1229133,76426.36128436458
1229135,78452.70676648199
1229137,35363.51221227668
1229138,58907.061335722225
1229139,13589.755196856284
1229140,54301.33014871725
1229142,10733.348853800075
1229143,10709.337333062747
1229148,11139.481348302676
1229150,70224.2481542127
1229220,7867.023585431025
1229223,60204.367549984556
1229227,37611.13391544037
1229236,42770.615012415015
1229241,14451.311878448683
1229242,22129.767856337177
1229257,39155.081821003274
1229262,14508.03373473891
1229289,27696.510215769755
1229290,29357.546392081793
1229291,19582.921656759725
1229292,25189.62800813553
1229293,26836.605557836712
1229295,23062.266425025835
1229296,24756.00270301098
1229300,56677.37960404721
1229314,55635.9458530745
1229315,40236.681992522885
1229316,26765.93266252293
1229321,12235.886601018938
1229322,24003.41629630457
1229323,24810.96955346654
1229324,24809.004422558803
1229329,25062.04166150762
1229331,24945.760291283645
1229336,59005.904368659285
1229337,56306.200811704126
1229338,50793.17022468069
1229344,21969.210196489952
1229353,35174.26963837756
1229368,27852.858719098687
1229372,10977.612339849498
1229387,10155.048779281824
1229388,12051.877598853674
1229395,78398.2579146849
1229396,61087.05624630446
1229397,39177.340033334585
1229399,34818.41724650031
1229402,10630.621103451285
1229403,10988.647471940289
1229409,53556.345320812085
1229415,69044.8191712735
1229422,41962.86429787375
1229425,12603.088322441408
1229428,11923.082997946047
1229429,13623.28919632928
1229439,52734.59016388648
1229443,22616.523206751564
1229444,7572.422858735905
1229454,13678.600693371827
1229455,9501.828541186587
1229459,14599.009244987818
1229463,7981.761492231204
1229471,30592.1516948017
1229473,24854.231913161762
1229474,39916.69761861502
1229475,44181.70459068725
1229476,70465.68197250154
1229477,37745.79597271389
1229480,24983.55875552471
1229497,24190.365025898194
1229498,12403.327528009002
1229511,18828.30005517619
1229513,26781.60290735598
1229514,29621.549997259594
1229515,36745.27698266609
1229516,32375.686347656847
1229517,13011.220844755331
1229518,15309.533089826034
1229519,30679.18274940743
1229520,30709.58161678608
1229521,31241.635589799567
1229522,39609.03895390662
1229523,16363.647709715413
1229536,28244.768412874444
1229539,34098.194671465106
1229541,12248.022167692001
1229543,9109.816390867198
1229546,13198.221559502601
1229547,11719.016159751112
1229548,12417.120217795868
1229549,13475.46201298701
1229553,46330.09226105526
1229564,75659.75351767462
1229567,14669.431991958365
1229580,50501.09894904893
1229581,13165.460233808919
1229582,29924.379562182414
1229583,31633.34291600788
1229585,8981.16994905013
1229586,35163.851495339455
1229589,10228.707973810702
1229590,27731.609438691787
1229591,12960.326344722465
1229594,11669.439342962114
1229597,13602.504488507355
1229601,25400.06872939284
1229604,11617.880324884125
1229606,10866.043439331615
1229609,56644.683091581224
1229620,9023.253282383464
1229622,42891.987181990386
1229624,23459.7412156828
1229639,10222.824206510826
1229646,35602.38257501596
1229648,31495.165719068304
1229649,8515.765593065447
1229654,29013.501110777397
1229656,23496.793017091713
1229657,31350.089938681725
1229671,19234.115173337326
1229672,21017.387470015346
1229676,19706.19823469835
1229677,34678.30262016607
1229679,12757.144513194282
1229680,26614.35373977466
1229681,20865.249560031178
1229689,67963.71141871826
1229690,40578.090309607825
1229691,69260.1592385857
1229708,21246.198626731915
1229711,18016.937229677023
1229726,39266.89695615471
1229728,78980.45078188488
1229729,76819.56735883176
1229730,15409.527463898623
1229734,28296.738694507418
1229739,8116.50080415691
1229740,14236.158332701289
1229741,11249.990029934608
1229742,12414.369391083444
1229743,12154.511998146048
1229754,14456.514426578762
1229759,41059.22174329865
1229762,19214.159782369377
1229763,11381.312766208748
1229772,39937.88700649948
1229775,38053.174078329524
1229777,26872.472997458797
1229783,30161.38421853331
1229784,52944.25340281778
1229785,47130.70255555466
1229789,26822.4355939799
1229790,27887.0039501328
1229795,38818.38262176765
1229798,17773.112978793604
1229804,19581.97057986999
1229807,37024.64135072782
1229809,18799.454992846226
1229810,23615.831621878093
1229811,15798.550970441858
1229812,59461.94160519845
1229814,26436.287967232074
1229816,37602.212623520696
1229817,24946.929616581012
1229820,64262.128697807806
1229821,11888.10290608268
1229822,14063.372429951742
1229825,25043.469553466548
1229827,13802.846788926103
1229832,13659.596788926103
1229841,22399.386616354608
1229842,24291.546243139375
1229848,30472.105674801714
1229860,25712.19299122773
1229862,15603.4497564927
1229869,18814.362439767985
1229873,53998.80326211845
1229874,69964.69953353044
1229875,51879.6875785599
1229876,13212.150130931173
1229877,11848.625683560635
1229878,52917.14812509236
1229879,13211.666814594962
1229884,15890.946144479403
1229889,65375.7092449803
1229890,71856.14332184939
1229893,43351.402938886735
1229896,23705.304480128227
1229902,53598.26822936236
1229905,39432.904931062985
1229906,28514.58045881328
1229907,33244.389370322344
1229908,22187.72692591907
1229910,19810.354652446884
1229924,37174.256003899005
1229927,25366.197348509188
1229928,21268.871466854376
1229929,75706.91598060374
1229930,28453.691366859613
1229932,63734.86982143548
1229934,14007.705763285076
1229937,39480.75804941059
1229939,38063.49690934918
1229942,15159.554537890755
1229948,24827.416443097332
1229955,25288.20007033886
1229970,10980.32398228959
1229974,69185.55970776256
1229975,69002.22237442921
1229977,15428.730840236249
1229999,25364.751966887983
1230003,25014.654538335428
1230004,22997.24123160815
1230005,23112.267142894932
1230008,12496.062069975369
1230010,13424.626437732133
1230011,10546.486341445368
1230014,19358.10550926653
1230018,24912.654538335428
1230019,24971.28385043994
1230020,8728.626704176557
1230021,8827.388608938461
1230022,25360.973491297602
1230025,25364.751966887983
1230029,11254.805013842171
1230030,11303.69390273106
1230032,52803.44990430912
1230037,21106.695644216026
1230038,22139.582229922195
1230039,35161.81262375288
1230041,25574.381988029632
1230047,23958.808838304205
1230094,30117.176060650403
1230106,60509.90053534876
1230114,24553.84023963665
1230117,75090.82797658685
1230120,23206.548564088833
1230121,18836.54863745409
1230122,26078.89742365558
1230123,39768.37054545712
1230133,12768.028659376607
1230139,17057.745644809987
1230140,8031.29757777989
1230146,28238.049691272274
1230149,14672.689311162134
1230150,29787.785728205563
1230156,76158.87232375197
1230162,80391.6407882962
1230165,39947.458146918165
1230166,36977.15531490771
1230167,31580.393990141223
1230169,67676.73345777647
1230170,72503.98189641711
1230171,69958.61008617905
1230172,26556.534294264497
1230173,28662.26282730401
1230174,28662.26282730401
1230175,65496.167583547955
1230176,65107.30822585138
1230177,65635.74978429294
1230178,42220.061753111724
1230179,41903.990324540304
1230181,52119.54675079559
1230210,12898.611308125062
1230216,43545.83377001558
1230217,41546.824612490986
1230221,24162.451648246813
1230222,23839.236496787566
1230227,53989.284420985154
1230230,15431.00246824955
1230232,63356.854320364444
1230233,13720.894407973723
1230234,15703.580272409581
1230235,60880.585447767604
1230236,53853.8650614944
1230237,40734.20885459706
1230238,39552.12368377793
1230239,27351.43600163
1230265,17658.276437355893
1230266,25525.562241286516
1230267,35421.0539179387
1230268,39199.441399088086
1230274,10463.583854910075
1230277,41717.39477141581
1230286,15795.446998554742
1230287,23660.608793583284
1230294,17111.047973961537
1230300,73866.36143446928
1230301,73364.7928868185
1230303,54711.21468972049
1230305,55448.73038887851
1230309,54928.520935351364
1230312,73372.07391865217
1230314,59983.29924155232
1230321,77802.46954253888
1230322,53142.76076480704
1230324,76773.26083766588
1230325,81662.07578065703
1230326,50187.12618670796
1230327,37421.0569198464
1230328,23858.546243139375
1230329,13208.25645142966
1230338,58631.47440367409
1230339,74144.6586962643
1230341,7520.36164584334
1230342,27240.042068410734
1230364,62139.8210245588
1230366,53040.48733051418
1230369,16511.942088126336
1230370,16967.871484788728
1230374,29568.29465419861
1230376,11726.47714285714
1230389,75685.1420635519
1230390,41952.036869294265
1230391,43903.121999442534
1230393,18213.558331218643
1230401,77880.0477174747
1230404,58524.504514858105
1230405,12626.738438702494
1230409,13115.824394284018
1230410,13209.808050381733
1230411,13280.141383715067
1230412,13153.641383715067
1230413,13298.991060950684
1230414,18436.8841303875
1230420,66388.6756010486
1230421,71326.00995765209
1230422,24452.051737091653
1230423,24452.051737091653
1230424,24418.269040914587
1230425,24418.269040914587
1230426,24644.051737091653
1230427,24644.051737091653
1230428,24644.051737091653
1230429,24610.269040914587
1230430,24644.051737091653
1230431,24610.269040914587
1230432,24644.051737091653
1230433,24644.051737091653
1230434,24644.051737091653
1230435,24610.269040914587
1230436,24432.743095116344
1230437,24644.051737091653
1230438,24644.051737091653
1230439,24644.051737091653
1230440,24644.051737091653
1230441,24610.269040914587
1230442,24903.991263136813
1230443,59630.59415669849
1230446,72525.92808514746
1230447,73925.14893803396
1230448,26450.008302738297
1230457,47426.710941830046
1230458,49108.2706856398
1230463,22997.756796516165
1230464,14999.638368721926
1230477,18013.191606924298
1230481,28911.628552029637
1230495,49734.434111511975
1230496,54548.78209705152
1230498,26607.993524624406
1230499,41306.216604994515
1230502,36528.71413620337
1230503,20399.04557904809
1230513,26690.939657894392
1230514,13067.933797027308
1230519,30555.398744732753
1230520,32939.97478082901
1230521,27121.865905493043
1230522,25726.667570506277
1230523,31719.66915645036
1230529,10603.499127656854
1230530,10513.686361699407
1230533,46740.26848804791
1230534,35761.15406316751
1230536,17502.594166694253
1230538,11107.88431608429
1230544,34299.61313733827
1230549,27235.20746316977
1230554,16933.084478745615
1230555,42248.10411139057
1230557,8571.065202300328
1230559,70067.8294705638
1230560,34473.79333726107
1230566,25432.169470457276
1230567,25465.586230978257
1230568,27691.103275988913
1230570,35679.23869161761
1230571,13583.09610776412
1230572,26992.227997412356
1230573,27551.974695391455
1230574,43924.708715984874
1230575,17420.41148219375
1230576,34056.04951173214
1230577,32707.415792882854
